invited,userCF_reco,evtCF_reco,svdCF_reco,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010853901924142213,0.0,0.0002001449325373546
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010853901924142213,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010853901924142213,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010853901924142213,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010853901924142213,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013935874075441854,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,8.8433096537142,0.0,0.0,0.00013935874075441854,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013935874075441854,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013935874075441854,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013935874075441854,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013935874075441854,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000206358135347889,0.0,0.002031356039430852
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000206358135347889,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000206358135347889,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000206358135347889,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000206358135347889,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000206358135347889,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013694676254905362,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013694676254905362,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013694676254905362,0.0,8.972014217191759e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013694676254905362,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013694676254905362,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013694676254905362,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013694676254905362,0.0,9.662169156975742e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013694676254905362,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.341560769656885e-05,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.341560769656885e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.341560769656885e-05,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.341560769656885e-05,0.0,-1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.341560769656885e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.341560769656885e-05,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,0.977559401877918,0.0,0.0,0.0,4.341560769656885e-05,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042558015445772434,0.0,0.002031356039430852
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042558015445772434,0.0,-6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042558015445772434,0.0,-0.0005912327317482774
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042558015445772434,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042558015445772434,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042558015445772434,0.0,-0.0001196268562292235
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006523061057620283,0.0,-6.211394458055834e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006523061057620283,0.0,9.662169156975742e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006523061057620283,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006523061057620283,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006523061057620283,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006523061057620283,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006523061057620283,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006523061057620283,0.0,8.972014217191759e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006523061057620283,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0006523061057620283,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,1.361746313260885,0.0,0.0,0.0006523061057620283,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003773405903504256,0.0,0.0
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003773405903504256,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003773405903504256,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003773405903504256,0.0,0.0002162485477989809
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003773405903504256,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003773405903504256,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,0.9232741680593467,0.0,0.0,0.0,0.00042826013024146315,0.0,0.0002231500971968207
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042826013024146315,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042826013024146315,0.0,-0.0001150258232973303
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042826013024146315,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00042826013024146315,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,0.9522429868040184,0.0,0.0,0.0,0.00042826013024146315,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.1171808691536663e-05,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.1171808691536663e-05,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.1171808691536663e-05,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.1171808691536663e-05,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.1171808691536663e-05,0.0,4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.1171808691536663e-05,0.0,0.000186341833741675
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027148154689274226,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027148154689274226,0.0,8.511910924002438e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027148154689274226,0.0,0.0007384657855688602
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027148154689274226,0.0,8.972014217191759e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027148154689274226,0.0,-4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027148154689274226,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035456079618864563,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035456079618864563,0.0,8.281859277407778e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035456079618864563,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035456079618864563,0.0,0.0001702382184800488
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035456079618864563,0.0,-0.0002185490642649275
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00035456079618864563,0.0,0.0006372430610672096
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00019322625400756879,0.0,6.901549397839815e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00019322625400756879,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00019322625400756879,0.0,6.671497751245154e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00019322625400756879,0.0,-0.0001265284056270633
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00019322625400756879,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00019322625400756879,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.788747692875847e-05,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.788747692875847e-05,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.788747692875847e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.788747692875847e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.788747692875847e-05,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.788747692875847e-05,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.788747692875847e-05,0.0,-1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001666944937485545,0.0,0.000174839251411942
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001666944937485545,0.0,0.0002162485477989809
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001666944937485545,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001666944937485545,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001666944937485545,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001666944937485545,0.0,-1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001666944937485545,0.0,-2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001666944937485545,0.0,6.671497751245154e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001666944937485545,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001666944937485545,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001666944937485545,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001666944937485545,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001666944937485545,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004537199001869819,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004537199001869819,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004537199001869819,0.0,-4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004537199001869819,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004537199001869819,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004537199001869819,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004537199001869819,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004537199001869819,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004537199001869819,0.0,-4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002891693870654185,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002891693870654185,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,0.9807230090587254,0.0,0.0,0.0,0.0002891693870654185,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002891693870654185,0.0,0.0001173263397632769
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002891693870654185,0.0,7.591704337623797e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002891693870654185,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005217912850939479,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005217912850939479,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005217912850939479,0.0,4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005217912850939479,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005217912850939479,0.0,-4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005217912850939479,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005217912850939479,0.0,0.0
0,0.0,0.2682815950123393,0.8465672794958173,0.0,0.0,0.0,0.00019563823221293374,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00019563823221293374,0.0,-0.0002530568112541266
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00019563823221293374,0.0,8.741962570597099e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00019563823221293374,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,0.8811099779977357,0.0,0.0,0.0,0.00019563823221293374,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00019563823221293374,0.0,-5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002827374451844453,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002827374451844453,0.0,-9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002827374451844453,0.0,7.821755984218457e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002827374451844453,0.0,0.0001357304714908497
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002827374451844453,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002827374451844453,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.135571666974417e-05,0.0,7.591704337623797e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.135571666974417e-05,0.0,0.0001150258232973303
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.135571666974417e-05,0.0,6.211394458055834e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.135571666974417e-05,0.0,0.0001265284056270633
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.135571666974417e-05,0.0,3.220723052325247e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.135571666974417e-05,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,3.135571666974417e-05,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,0.0
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,-1.610361526162623e-05
1,0.0,0.2682815950123393,0.9008099750610673,0.0,0.0,0.0,1.2059891026824681e-05,0.0,2.300516465946605e-05
1,0.0,0.2682815950123393,0.9845334034866576,0.0,0.0,0.0,1.2059891026824681e-05,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,0.9829657007567675,0.0,0.0,0.0,1.2059891026824681e-05,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,0.9337146494260158,0.0,0.0,0.0,1.2059891026824681e-05,0.0,8.511910924002438e-05
0,0.0,0.2682815950123393,0.9272245078053931,0.0,0.0,0.0,1.2059891026824681e-05,0.0,7.361652691029137e-05
1,0.0,0.2682815950123393,0.961307079718867,0.0,0.0,0.0,1.2059891026824681e-05,0.0,0.0001426320208886895
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,0.0001495335702865293
1,0.0,0.2682815950123393,0.9449598542391178,0.0,0.0,0.0,1.2059891026824681e-05,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,8.511910924002438e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,-0.0001081242738994904
0,0.0,0.2682815950123393,0.9412745121061964,0.0,0.0,0.0,1.2059891026824681e-05,0.0,-7.131601044434475e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,0.0
1,0.0,0.2682815950123393,0.7560124347481988,0.0,0.0,0.0,1.2059891026824681e-05,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,0.0001081242738994904
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,1.150258232973302e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,8.511910924002438e-05
1,0.0,0.2682815950123393,0.8820270838545298,0.0,0.0,0.0,1.2059891026824681e-05,0.0,2.300516465946605e-06
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,0.0001219273726951701
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,0.9880456516234193,0.0,0.0,0.0,1.2059891026824681e-05,0.0,-4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,4.60103293189321e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,0.9897491611209882,0.0,0.0,0.0,1.2059891026824681e-05,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,-1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,2.070464819351945e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,-7.361652691029137e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,-0.0001035232409675972
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,-8.051807630813118e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,0.8559999663688506,0.0,0.0,0.0,1.2059891026824681e-05,0.0,-4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.2059891026824681e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027067755415762065,0.0,6.671497751245154e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027067755415762065,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027067755415762065,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027067755415762065,0.0,-2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027067755415762065,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00027067755415762065,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007737090087653967,0.0,8.972014217191759e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007737090087653967,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007737090087653967,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007737090087653967,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007737090087653967,0.0,6.211394458055834e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007737090087653967,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,3.4860103913422975,0.0,0.0,0.0007195734979338727,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007195734979338727,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007195734979338727,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,5.157714803329875,0.0,0.0,0.0007195734979338727,0.0,0.0
0,0.0,0.2682815950123393,1,2.730180912127688,0.0,0.0,0.0007195734979338727,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.7547975110497964,0.0,0.0,0.0007195734979338727,0.0,8.972014217191759e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002457537793688496,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002457537793688496,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002457537793688496,0.0,0.001272185605668473
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002457537793688496,0.0,-6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002457537793688496,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002457537793688496,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002457537793688496,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.281125171752947e-05,0.0,8.511910924002438e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.281125171752947e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.281125171752947e-05,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.281125171752947e-05,0.0,5.291187871677191e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.281125171752947e-05,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.281125171752947e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004888275829539604,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004888275829539604,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,0.867803634763223,0.0,0.0,0.0,0.0004888275829539604,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004888275829539604,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004888275829539604,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004888275829539604,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004888275829539604,0.0,-4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008345444590562679,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008345444590562679,0.0,6.671497751245154e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008345444590562679,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008345444590562679,0.0,8.741962570597099e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008345444590562679,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0008345444590562679,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007581651492197117,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007581651492197117,0.0,0.0004509012273255346
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007581651492197117,0.0,-7.591704337623797e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007581651492197117,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007581651492197117,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007581651492197117,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,15.812314053038385,0.0,0.0,0.00026853357353062956,0.0,0.0
0,0.0,0.2682815950123393,1,8.843063540215864,0.0,0.0,0.00026853357353062956,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,1.700010841487818,0.0,0.0,0.00026853357353062956,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00026853357353062956,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,2.704102445391527,0.0,0.0,0.00026853357353062956,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00026853357353062956,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010291107009557061,0.0,1.840413172757284e-05
